id,reference,prediction
19303,"a red sports shoes for men, designed for sports use, perfect for cooler months.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14621,"a white tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
3820,"a white tops for girls, designed for casual use, perfect for warm, sunny days.",a white dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33571,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14320,"a grey shorts for men, designed for sports use, perfect for cooler months.",a grey shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23234,"a rust kurtas for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
26690,"a black sports sandals for men, designed for casual use, great for mild spring days.",a red sandals for <unk> designed for casual <unk> perfect for cooler <unk>
12340,"a green shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
17582,"a white socks, designed for sports use, perfect for cooler months.",a grey socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
55467,"a brown lipstick for women, designed for casual use, great for mild spring days.",a brown lipstick for <unk> designed for casual <unk> great for mild spring <unk>
51272,"a white watches for girls, designed for casual use, ideal for cold weather and layering.",a white jewellery set for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4699,"a black watches, designed for sports use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
14139,"a steel cufflinks for men, designed for formal use, perfect for cooler months.",a brown <unk> designed for casual <unk> perfect for <unk> sunny <unk>
12868,"a black formal shoes for men, designed for formal use, great for mild spring days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
13456,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20628,"a grey wallets for women, designed for casual use, ideal for cold weather and layering.",a green wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8403,"a blue tshirts for men, designed for sports use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
51605,"a black trousers for women, designed for casual use, perfect for cooler months.",a black jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
53071,"a red clutches for women, designed for casual use, perfect for warm, sunny days.",a red clutches for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49811,"a pink flip flops for women, designed for casual use, ideal for cold weather and layering.",a pink flip flops for <unk> designed for casual <unk> ideal for cold weather and <unk>
55330,"a brown hair colour for women, designed for casual use, great for mild spring days.",a brown hair colour for <unk> designed for casual <unk> great for mild spring <unk>
54915,"a cream tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
25750,"a olive belts for men, designed for casual use, ideal for cold weather and layering.",a brown belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
34172,"a yellow tshirts for boys, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45022,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
23300,"a olive sandals for men, designed for casual use, perfect for cooler months.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32655,"a black capris for women, designed for sports use, perfect for warm, sunny days.",a black shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
15008,"a white jackets for men, designed for sports use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
20537,"a green belts for women, designed for casual use, ideal for cold weather and layering.",a green belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3878,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
12449,"a brown shoe accessories, designed for none use, perfect for cooler months.",a beige <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14376,"a black flats for women, designed for casual use, ideal for cold weather and layering.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56542,"a black mascara for women, designed for none use, great for mild spring days.",a black lipstick for <unk> designed for casual <unk> great for mild spring <unk>
49485,"a grey casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8841,"a cream trousers for men, designed for casual use, perfect for warm, sunny days.",a beige trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
53440,"a red sports shoes for men, designed for sports use, perfect for warm, sunny days.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27989,"a blue briefs for men, designed for casual use, perfect for warm, sunny days.",a blue briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44518,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19920,"a black backpacks, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41741,"a brown flats for women, designed for casual use, ideal for cold weather and layering.",a brown heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
33859,"a pink flip flops for women, designed for casual use, perfect for warm, sunny days.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21822,"a brown wallets for men, designed for casual use, ideal for cold weather and layering.",a brown wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27819,"a brown belts for men, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
26065,"a black shirts for men, designed for formal use, perfect for warm, sunny days.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
59657,"a blue sarees for women, designed for ethnic use, perfect for cooler months.",a green sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
41434,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
59740,"a peach bra for women, designed for casual use, perfect for warm, sunny days.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6875,"a black dresses for women, designed for casual use, perfect for warm, sunny days.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7925,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
30950,"a yellow tops for women, designed for casual use, perfect for warm, sunny days.",a yellow tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6616,"a pink shirts for men, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38025,"a steel watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
8862,"a green shirts for men, designed for casual use, perfect for cooler months.",a green shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35029,"a green stoles for women, designed for casual use, perfect for warm, sunny days.",a grey scarves for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30476,"a pink bra for women, designed for casual use, perfect for warm, sunny days.",a pink bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
1577,"a green caps, designed for sports use, perfect for cooler months.",a green sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
38402,"a black belts for women, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9199,"a white casual shoes for women, designed for casual use, perfect for cooler months.",a grey flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3939,"a purple tshirts for women, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
12927,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45415,"a white flats for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
26632,"a grey casual shoes for women, designed for casual use, perfect for cooler months.",a black flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
13762,"a white shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
27979,"a white briefs for men, designed for casual use, ideal for cold weather and layering.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39527,"a black travel accessory, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2312,"a white tshirts for men, designed for sports use, perfect for cooler months.",a white tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
22476,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22746,"a red kurtas for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
4292,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50954,"a blue jeans for women, designed for casual use, ideal for cold weather and layering.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19820,"a green sweaters for men, designed for casual use, ideal for cold weather and layering.",a green sweatshirts for <unk> designed for casual <unk> perfect for cooler <unk>
18350,"a white socks for men, designed for casual use, perfect for warm, sunny days.",a white socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
30202,"a navy blue backpacks, designed for casual use, perfect for warm, sunny days.",a blue <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48748,"a silver bangle for women, designed for casual use, perfect for warm, sunny days.",a silver bangle for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32303,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
25383,"a white innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a white innerwear vests for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16364,"a white shirts for men, designed for formal use, perfect for cooler months.",a purple shirts for <unk> designed for formal <unk> perfect for cooler <unk>
59978,"a brown dresses for women, designed for casual use, perfect for cooler months.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38492,"a yellow tshirts for boys, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46116,"a olive casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
54611,"a red briefs for men, designed for casual use, perfect for warm, sunny days.",a red briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22197,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a brown formal shoes for <unk> designed for formal <unk> perfect for cooler <unk>
38779,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28557,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
42669,"a black kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a black kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
21556,"a pink handbags for women, designed for casual use, ideal for cold weather and layering.",a pink handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38409,"a teal belts for women, designed for casual use, perfect for warm, sunny days.",a red belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3536,"a black tshirts for women, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33773,"a black laptop bag, designed for casual use, perfect for warm, sunny days.",a black laptop <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51659,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
1798,"a black tshirts for men, designed for sports use, perfect for cooler months.",a black tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
44464,"a black heels for women, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7091,"a grey backpacks, designed for casual use, ideal for cold weather and layering.",a grey <unk> designed for casual <unk> ideal for cold weather and <unk>
5234,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7918,"a multi tshirts for men, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24603,"a white kurtas for women, designed for ethnic use, perfect for cooler months.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
59813,"a beige trousers for men, designed for casual use, perfect for cooler months.",a brown trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6190,"a grey tops for women, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16428,"a charcoal tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
26644,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20848,"a black clutches for women, designed for casual use, ideal for cold weather and layering.",a black clutches for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31304,"a blue shirts for men, designed for formal use, perfect for warm, sunny days.",a purple shirts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
24760,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a brown heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
13389,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49860,"a purple watches, designed for casual use, ideal for cold weather and layering.",a blue <unk> designed for casual <unk> ideal for cold weather and <unk>
11958,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23541,"a black fragrance gift set for men, designed for casual use, great for mild spring days.",a black perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
39826,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16103,"a blue sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
28322,"a black sandals for men, designed for casual use, ideal for cold weather and layering.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32560,"a blue jeans for women, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11846,"a red flip flops for men, designed for casual use, perfect for warm, sunny days.",a red flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28750,"a olive kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a cream kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
7805,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45301,"a black free gifts for men, designed for formal use, perfect for warm, sunny days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
31246,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15658,"a blue free gifts, designed for casual use, ideal for cold weather and layering.",a blue handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4519,"a white sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
44715,"a blue flip flops for men, designed for casual use, perfect for warm, sunny days.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59797,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3237,"a white sports shoes for women, designed for sports use, perfect for cooler months.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46401,"a grey sweatshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31277,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41672,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a white heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
48411,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
40460,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56913,"a yellow heels for women, designed for casual use, ideal for cold weather and layering.",a yellow heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
35635,"a black flip flops for men, designed for casual use, perfect for warm, sunny days.",a black flip <unk> designed for casual <unk> perfect for <unk> sunny <unk>
29056,"a grey track pants for women, designed for sports use, perfect for warm, sunny days.",a grey track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
59810,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23220,"a blue kurtas for women, designed for ethnic use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
49728,"a red ties for men, designed for casual use, perfect for warm, sunny days.",a red ties for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
11000,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
38642,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
41601,"a brown shirts for men, designed for casual use, perfect for warm, sunny days.",a brown shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55231,"a skin foundation and primer for women, designed for casual use, great for mild spring days.",a pink perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
28116,"a olive trunk for men, designed for casual use, perfect for warm, sunny days.",a olive briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38203,"a grey sunglasses for men, designed for casual use, ideal for cold weather and layering.",a green <unk> designed for casual <unk> ideal for cold weather and <unk>
6229,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22637,"a black tshirts for boys, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51443,"a yellow shirts for women, designed for casual use, perfect for warm, sunny days.",a yellow tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9346,"a navy blue shorts for men, designed for casual use, perfect for cooler months.",a white shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44657,"a blue casual shoes, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59948,"a black deodorant for women, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
27342,"a magenta perfume and body mist for women, designed for casual use, great for mild spring days.",a red duffel <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3635,"a white sports shoes, designed for sports use, perfect for cooler months.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7647,"a black tshirts for men, designed for sports use, perfect for cooler months.",a black tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
24805,"a black sports shoes for men, designed for sports use, great for mild spring days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6909,"a grey tshirts for women, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11426,"a blue shirts for men, designed for casual use, perfect for cooler months.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47173,"a brown sandals for men, designed for casual use, perfect for warm, sunny days.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
50992,"a beige nightdress for women, designed for casual use, perfect for warm, sunny days.",a pink nightdress for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58275,"a pink handbags for women, designed for casual use, perfect for warm, sunny days.",a pink handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6639,"a white sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
2338,"a white tshirts for men, designed for casual use, perfect for cooler months.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
40210,"a black ties for men, designed for formal use, perfect for warm, sunny days.",a black ties for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
13837,"a white watches, designed for casual use, ideal for cold weather and layering.",a white <unk> designed for sports <unk> ideal for cold weather and <unk>
57787,"a skin compact for women, designed for none use, great for mild spring days.",a beige handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59761,"a black flats for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
8066,"a brown wallets for men, designed for casual use, ideal for cold weather and layering.",a brown wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45596,"a black formal shoes for men, designed for formal use, perfect for warm, sunny days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
50458,"a grey briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30528,"a black bra for women, designed for casual use, perfect for warm, sunny days.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5836,"a pink tshirts for men, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4035,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a purple tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2048,"a black tshirts for men, designed for sports use, perfect for cooler months.",a black tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
4546,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
9198,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
49815,"a black flip flops for women, designed for casual use, ideal for cold weather and layering.",a black flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
45861,"a maroon kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
6675,"a white sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
1942,"a white tshirts for men, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27081,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a brown heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
15344,"a black tracksuits for women, designed for sports use, perfect for cooler months.",a black track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
43887,"a black casual shoes for women, designed for casual use, perfect for warm, sunny days.",a blue <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21677,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
57132,"a multi tops for women, designed for casual use, perfect for warm, sunny days.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26316,"a navy blue track pants for men, designed for sports use, perfect for warm, sunny days.",a navy blue track pants for <unk> designed for sports <unk> perfect for cooler <unk>
23474,"a grey scarves for men, designed for casual use, ideal for cold weather and layering.",a grey scarves for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
37778,"a beige shirts for men, designed for casual use, perfect for warm, sunny days.",a red shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39585,"a black heels for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
37139,"a pink shirts for men, designed for formal use, perfect for warm, sunny days.",a pink shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58934,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
9543,"a red tshirts for men, designed for sports use, perfect for cooler months.",a red tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
12241,"a white shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
35173,"a red duffel bag, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for sports <unk> perfect for <unk> sunny <unk>
7030,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17069,"a grey belts for women, designed for casual use, ideal for cold weather and layering.",a grey belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22871,"a khaki casual shoes for men, designed for casual use, perfect for warm, sunny days.",a khaki casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39375,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
51429,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
28865,"a brown tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey melange tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33518,"a blue heels for women, designed for casual use, perfect for warm, sunny days.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
32196,"a blue kurtas for men, designed for ethnic use, perfect for warm, sunny days.",a blue kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
20257,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
10138,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a white <unk> designed for casual <unk> ideal for cold weather and <unk>
44463,"a pink flats for women, designed for casual use, perfect for warm, sunny days.",a red heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
8437,"a grey tops for women, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
3646,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
1934,"a purple backpacks, designed for sports use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16747,"a blue clutches for women, designed for casual use, ideal for cold weather and layering.",a blue clutches for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14858,"a red wallets for women, designed for casual use, perfect for warm, sunny days.",a red wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
1557,"a black backpacks, designed for travel use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
15150,"a red shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
21143,"a purple tops for women, designed for casual use, perfect for cooler months.",a black kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
15098,"a brown kurtas for women, designed for ethnic use, perfect for cooler months.",a brown kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
41730,"a white heels for women, designed for casual use, ideal for cold weather and layering.",a white heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
42114,"a navy blue shorts for men, designed for casual use, perfect for warm, sunny days.",a navy blue shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18293,"a red kurtas for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
