id,reference,prediction
55549,"a brown kajal and eyeliner for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
12322,"a purple shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
26939,"a pink tshirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30353,"a pink tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3643,"a navy blue casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
4358,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
39339,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33852,"a blue casual shoes for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
56927,"a black heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
21369,"a white tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
25903,"a navy blue leggings for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
52414,"a black nightdress for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
14083,"a purple sweaters for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
48854,"a silver pendant for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
8395,"a grey sweaters for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
33875,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
53895,"a pink handbags for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
48026,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
19305,"a navy blue sports shoes for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
46719,"a blue perfume and body mist for men, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30661,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
17214,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
48116,"a black belts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
18439,"a grey backpacks, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk>
42103,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33017,"a green kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
5882,"a green tshirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
27614,"a beige trousers for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
16073,"a black laptop bag, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
28500,"a grey track pants for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
44537,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30673,"a gold sunglasses for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
14869,"a black wallets for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
59735,"a pink briefs for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
10194,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
37782,"a white shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30721,"a green kurtas for boys, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
29924,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
42171,"a black tshirts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
19313,"a black backpacks, designed for casual use, great for mild spring days.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
30796,"a maroon shirts for men, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30543,"a black socks, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
16052,"a white shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
28519,"a black track pants for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
14481,"a beige casual shoes for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
8521,"a black duffel bag, designed for casual use, perfect for warm, sunny days.",a <unk> designed for cooler <unk>
16388,"a brown shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
2915,"a white tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
14069,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
3908,"a blue track pants for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
22504,"a blue casual shoes for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
22545,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
33417,"a brown wallets for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
18388,"a white briefs for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
59720,"a orange bra for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
47457,"a black flats for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
52381,"a yellow nightdress for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
5568,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a <unk> designed for <unk>
56603,"a blue kajal and eyeliner for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
30035,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
22693,"a grey sports shoes for men, designed for sports use, perfect for warm, sunny days.",a <unk> designed for <unk>
33051,"a cream tops for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3317,"a yellow tshirts for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
46300,"a white perfume and body mist for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
24565,"a navy blue shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
22027,"a white kurtas for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
11689,"a green shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
5492,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15354,"a black casual shoes for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
8501,"a blue skirts for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
50760,"a khaki sandals for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
15973,"a green shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
17618,"a black leggings for girls, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
43473,"a khaki casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
27231,"a blue skirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
58566,"a red tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
36216,"a magenta shorts for girls, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
47681,"a navy blue casual shoes for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
7549,"a black track pants for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
43402,"a black socks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
47069,"a navy blue patiala for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
20408,"a green belts for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
2634,"a beige sandals for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
20019,"a green shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
11165,"a purple shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
43883,"a black flats for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> perfect perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk>
9226,"a white shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk>
20172,"a navy blue shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
37858,"a black handbags for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
5847,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
56326,"a steel watches for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
23232,"a black kurtas for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
41696,"a black shorts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
55804,"a multi night suits for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15253,"a white sandals for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
16334,"a peach shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
6357,"a black flip flops, designed for casual use, perfect for warm, sunny days.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
34842,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
14693,"a black trousers for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
37685,"a black backpacks, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
26734,"a silver deodorant for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
46936,"a white perfume and body mist for men, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
31588,"a maroon tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
25870,"a red backpacks, designed for casual use, ideal for cold weather and layering.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
36680,"a black clutches for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for
16412,"a red shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
2058,"a pink tshirts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
57604,"a red lipstick for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
8126,"a brown belts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
51776,"a white briefs for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
11468,"a blue shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
39872,"a red heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
14915,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
34650,"a black sports shoes for women, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
47408,"a brown wallets for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
14976,"a black belts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
18203,"a black sweatshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
10069,"a black tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
16327,"a white shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
3943,"a maroon tshirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
8714,"a black sunglasses, designed for casual use, ideal for cold weather and layering.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
10783,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
44743,"a white casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
18974,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
23729,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
44959,"a pink deodorant for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
17186,"a maroon shirts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
30867,"a blue kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
28242,"a purple deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
49759,"a red leggings for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33746,"a green tops for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
22219,"a green tshirts for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
15813,"a white briefs for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33910,"a silver watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
37226,"a black backpacks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
51152,"a navy blue socks for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
59646,"a green sarees for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
11275,"a black track pants for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
24816,"a blue tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
20312,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
